PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
1,p02761/s682789980.cpp,p02761/s060579067.cpp,0.0,-0.5133333333333333,-0.7799999999999999,0.3333333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
2,p02817/s224840938.cpp,p03360/s804824036.cpp,0.8166666666666668,1.3466666666666667,1.67,2.163333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
3,p01085/s591760635.cpp,p01085/s734466918.cpp,0.13999999999999999,0.2833333333333333,0.4666666666666666,0.4766666666666666,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
4,p03815/s770993696.cpp,p03815/s588154442.cpp,1.3333333333333333,1.4176666666666666,0.25133333333333335,0.023666666666666652,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
5,p00017/s396801292.cpp,p02285/s535145483.cpp,0.0,0.0,0.0,0.0,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
6,p03577/s837477800.cpp,p03288/s593112239.cpp,0.6666666666666666,2146196.6666666665,-4477524879656.45,3.0333333333333334e+25,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
7,p03986/s117356947.cpp,p03986/s531614842.cpp,11.333333333333334,12.0,148.33333333333334,13.5,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
8,p03347/s715466245.cpp,p03347/s902656008.cpp,1.3333333333333333,1.1018115333333334,0.8066666666666666,0.3333333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
9,p00452/s863708822.cpp,p00452/s523144073.cpp,0.3666666666666667,0.2934191836246667,0.24610778510614817,0.2599822599380995,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
10,p02262/s165953630.cpp,p02407/s314894175.cpp,0.31666666666666665,0.13999999999999999,0.09999999999999999,0.02999999999999999,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
11,p02363/s568510141.cpp,p03634/s367873074.cpp,-1.1733333333333333,30.659999999999997,-15.106666666666667,97.56,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
12,p02825/s697238152.cpp,p03648/s316573312.cpp,11.5,-0.03333333333333333,31.683333333333334,0.06666666666666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
13,p03140/s213430644.cpp,p03011/s667975637.cpp,1.3333333333333333,0.8333333333333334,-0.6333333333333334,-0.68,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
14,p02388/s346634848.cpp,p02388/s070462431.cpp,0.0,0.1613,0.7166666666666667,0.8666666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
