PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
1,p02761/s682789980.cpp,p02761/s060579067.cpp,0.0,0.8166666666666668,0.7666666666666666,0.20000000000000004,Non-clone,0,1,mistralai/codestral-22b-v0.1
2,p02817/s224840938.cpp,p03360/s804824036.cpp,0.0,0.6166666666666667,0.6166666666666667,0.48333333333333334,Type-4,1,0,mistralai/codestral-22b-v0.1
3,p01085/s591760635.cpp,p01085/s734466918.cpp,-0.3999999999999999,3.15,3.5666666666666664,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
4,p03815/s770993696.cpp,p03815/s588154442.cpp,0.0,0.8166666666666668,0.9499999999999998,0.7166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5,p00017/s396801292.cpp,p02285/s535145483.cpp,0.06666666666666667,0.3,0.4833333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
6,p03577/s837477800.cpp,p03288/s593112239.cpp,0.0,0.2333333333333333,0.7333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
7,p03986/s117356947.cpp,p03986/s531614842.cpp,0.0,0.0,0.3333333333333333,0.35000000000000003,Type-4,1,1,mistralai/codestral-22b-v0.1
8,p03347/s715466245.cpp,p03347/s902656008.cpp,0.16666666666666666,0.4666666666666666,0.61,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9,p00452/s863708822.cpp,p00452/s523144073.cpp,0.0,0.13333333333333333,0.5666666666666667,0.8166666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
10,p02262/s165953630.cpp,p02407/s314894175.cpp,0.09999999999999999,0.26666666666666666,0.5666666666666667,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
11,p02363/s568510141.cpp,p03634/s367873074.cpp,0.0,0.0,0.2833333333333333,0.7833333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
12,p02825/s697238152.cpp,p03648/s316573312.cpp,-0.6666666666666666,0.13333333333333333,0.8166666666666668,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
13,p03140/s213430644.cpp,p03011/s667975637.cpp,0.3333333333333333,0.9,0.7000000000000001,0.35000000000000003,Non-clone,0,0,mistralai/codestral-22b-v0.1
14,p02388/s346634848.cpp,p02388/s070462431.cpp,0.2833333333333333,0.8566666666666668,0.5666666666666667,0.7666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
15,p02697/s708677800.cpp,p03402/s685664780.cpp,0.0,0.3,0.6666666666666666,0.2333333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
16,p00449/s183503766.cpp,p00449/s468832433.cpp,0.10000000000000002,0.6833333333333332,0.85,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
17,p03423/s754280369.cpp,p02705/s630658395.cpp,0.0,0.09999999999999999,0.7666666666666666,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
18,p02406/s131336479.cpp,p03303/s980717258.cpp,0.13333333333333333,0.8666666666666667,0.5333333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
19,p00740/s928289648.cpp,p03942/s581956911.cpp,0.26666666666666666,0.9166666666666666,0.48333333333333334,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
20,p03071/s967625352.cpp,p03071/s625133753.cpp,-1.2666666666666666,3.3000000000000003,3.3666666666666667,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
21,p02406/s847564985.cpp,p02825/s970631908.cpp,0.13333333333333333,0.6,0.7333333333333334,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
22,p03579/s660324452.cpp,p04003/s571985106.cpp,0.0,0.75,0.7833333333333333,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
23,p03397/s520432714.cpp,p03397/s265869503.cpp,0.016666666666666666,0.5166666666666667,0.8166666666666668,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
24,p00227/s483161162.cpp,p03287/s077119255.cpp,0.03333333333333333,0.4666666666666666,0.7333333333333334,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
25,p02379/s328877375.cpp,p02775/s260926009.cpp,0.0,0.7833333333333333,0.7000000000000001,0.7999999999999999,Type-4,1,0,mistralai/codestral-22b-v0.1
26,p00006/s992455414.cpp,p02825/s966319786.cpp,0.5333333333333333,0.5333333333333333,0.5,1.0,Type-4,1,0,mistralai/codestral-22b-v0.1
27,p03556/s277274523.cpp,p03243/s018056366.cpp,-0.06666666666666667,0.35000000000000003,0.7000000000000001,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
28,p02866/s343177411.cpp,p02866/s270060614.cpp,0.20000000000000004,0.7333333333333334,0.9,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
29,p03298/s436925645.cpp,p02866/s312974236.cpp,-0.2856666666666667,0.31687666666666664,0.85,0.03426666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
30,p02363/s517066408.cpp,p02363/s223378659.cpp,-0.10000000000000002,-0.033333333333333326,0.7333333333333334,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
31,p03567/s780133621.cpp,p03567/s303087020.cpp,0.3666666666666667,0.6666666666666666,0.5666666666666667,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
32,p03401/s844502596.cpp,p03401/s984140583.cpp,0.09999999999999999,0.2833333333333333,0.37666666666666665,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
33,p02318/s337257466.cpp,p03253/s450252009.cpp,0.05000000000000001,0.3,0.29333333333333333,-0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
34,p01620/s737636372.cpp,p00705/s039008724.cpp,0.06666666666666667,0.3666666666666667,0.7000000000000001,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
35,p00101/s095603821.cpp,p00101/s860151568.cpp,0.11666666666666668,0.75,0.7166666666666667,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
36,p02903/s742840435.cpp,p03360/s292234554.cpp,0.0,0.3233333333333333,0.8966666666666666,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
37,p03047/s590663694.cpp,p00039/s905681255.cpp,0.0,0.0,0.3,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
38,p03557/s033132808.cpp,p03557/s740849920.cpp,0.0,0.6166666666666666,0.8166666666666668,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
39,p03658/s745996387.cpp,p03032/s305724510.cpp,0.09999999999999999,0.6,0.7999999999999999,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
40,p02900/s537895643.cpp,p03241/s069999930.cpp,-0.5,0.23333333333333336,0.11666666666666665,-0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
41,p02635/s429696466.cpp,p02635/s393832999.cpp,-25.204765499999997,33.799577400000004,30.6043604,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
42,p03141/s471154970.cpp,p03141/s029129624.cpp,0.033333333333333326,0.8666666666666667,0.7000000000000001,0.05000000000000001,Non-clone,0,1,mistralai/codestral-22b-v0.1
43,p00456/s076372925.cpp,p03032/s228197757.cpp,0.0,0.6,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
44,p02647/s057675095.cpp,p02647/s241852226.cpp,-0.13333333333333333,0.3,0.2833333333333333,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
45,p03436/s601977387.cpp,p00516/s593672545.cpp,0.016666666666666666,0.31666666666666665,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
46,p03243/s776080495.cpp,p03624/s528512060.cpp,-1.0999999999999999,-2.5,3.6,-2.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
47,p03360/s888215018.cpp,p03474/s132360935.cpp,0.0,0.16666666666666666,0.39999999999999997,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
48,p03942/s417742973.cpp,p03942/s167231785.cpp,0.10000000000000002,0.8166666666666668,0.8333333333333334,0.05000000000000001,Non-clone,0,1,mistralai/codestral-22b-v0.1
49,p00219/s746793395.cpp,p04047/s749405784.cpp,0.16666666666666666,0.5499999999999999,0.8666666666666667,0.7833333333333332,Type-4,1,0,mistralai/codestral-22b-v0.1
50,p04040/s557477207.cpp,p04040/s648747277.cpp,0.0,0.6,0.7333333333333334,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
51,p03998/s789298011.cpp,p03998/s132053853.cpp,0.0,0.7999999999999999,0.7999999999999999,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
52,p02825/s632539151.cpp,p02825/s243942823.cpp,0.0,0.16666666666666666,0.6833333333333332,0.15,Non-clone,0,1,mistralai/codestral-22b-v0.1
