PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
1,p02761/s682789980.cpp,p02761/s060579067.cpp,0.6333333333333333,0.5333333333333333,0.5,0.5666666666666668,Type-4,1,1,starcoder2-15b-instruct-v0.1
2,p02817/s224840938.cpp,p03360/s804824036.cpp,0.5666666666666667,0.6833333333333332,0.7166666666666667,0.3,Type-4,1,0,starcoder2-15b-instruct-v0.1
3,p01085/s591760635.cpp,p01085/s734466918.cpp,0.8666666666666667,0.5333333333333333,0.65,0.19999999999999998,Type-1,1,1,starcoder2-15b-instruct-v0.1
4,p03815/s770993696.cpp,p03815/s588154442.cpp,0.65,0.6333333333333333,0.6333333333333333,0.4166666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
5,p00017/s396801292.cpp,p02285/s535145483.cpp,0.8333333333333334,0.7833333333333333,0.5,0.16666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
6,p03577/s837477800.cpp,p03288/s593112239.cpp,0.7000000000000001,0.5666666666666667,0.6,0.10000000000000002,Non-clone,0,0,starcoder2-15b-instruct-v0.1
7,p03986/s117356947.cpp,p03986/s531614842.cpp,0.9666666666666667,0.25,0.13333333333333333,0.016666666666666666,Type-1,1,1,starcoder2-15b-instruct-v0.1
8,p03347/s715466245.cpp,p03347/s902656008.cpp,0.6333333333333333,0.2833333333333333,0.4166666666666667,0.5333333333333333,Type-1,1,1,starcoder2-15b-instruct-v0.1
9,p00452/s863708822.cpp,p00452/s523144073.cpp,0.6966666666666667,0.6833333333333332,0.63,0.44333333333333336,Type-1,1,1,starcoder2-15b-instruct-v0.1
10,p02262/s165953630.cpp,p02407/s314894175.cpp,0.8633333333333333,0.8266666666666667,0.7033333333333333,0.5566666666666668,Type-1,1,0,starcoder2-15b-instruct-v0.1
11,p02363/s568510141.cpp,p03634/s367873074.cpp,0.4666666666666666,0.26666666666666666,0.16666666666666666,0.6166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
12,p02825/s697238152.cpp,p03648/s316573312.cpp,0.5666666666666667,0.43333333333333335,0.4666666666666666,0.4666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
13,p03140/s213430644.cpp,p03011/s667975637.cpp,0.7666666666666666,0.6,0.3,0.03333333333333333,Type-1,1,0,starcoder2-15b-instruct-v0.1
14,p02388/s346634848.cpp,p02388/s070462431.cpp,0.6166666666666667,0.7166666666666667,0.5833333333333334,0.45,Non-clone,0,1,starcoder2-15b-instruct-v0.1
15,p02697/s708677800.cpp,p03402/s685664780.cpp,0.5,0.6,0.6833333333333332,0.48333333333333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
16,p00449/s183503766.cpp,p00449/s468832433.cpp,0.7752873563218391,0.6642857142857143,0.7333333333333334,0.7166666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
17,p03423/s754280369.cpp,p02705/s630658395.cpp,0.0,0.0,0.3333333333333333,0.6666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
18,p02406/s131336479.cpp,p03303/s980717258.cpp,0.7066666666666667,0.6266666666666666,0.6733333333333333,0.43,Type-1,1,0,starcoder2-15b-instruct-v0.1
19,p00740/s928289648.cpp,p03942/s581956911.cpp,0.8666666666666667,0.7666666666666666,0.6833333333333332,0.3666666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
20,p03071/s967625352.cpp,p03071/s625133753.cpp,0.9633333333333333,0.48333333333333334,0.20666666666666667,0.02,Type-1,1,1,starcoder2-15b-instruct-v0.1
21,p02406/s847564985.cpp,p02825/s970631908.cpp,0.26666666666666666,0.5466666666666667,0.7599999999999999,0.6333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
22,p03579/s660324452.cpp,p04003/s571985106.cpp,0.9333333333333332,0.7933333333333333,0.5833333333333334,0.21666666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
23,p03397/s520432714.cpp,p03397/s265869503.cpp,0.9166666666666666,0.6733333333333333,0.7766666666666667,0.4666666666666666,Type-1,1,1,starcoder2-15b-instruct-v0.1
24,p00227/s483161162.cpp,p03287/s077119255.cpp,0.16666666666666666,0.5133333333333333,0.6900000000000001,0.3333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
25,p02379/s328877375.cpp,p02775/s260926009.cpp,0.8833333333333333,0.7266666666666666,0.8033333333333333,0.11666666666666665,Type-1,1,0,starcoder2-15b-instruct-v0.1
