PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
1,p02761/s682789980.cpp,p02761/s060579067.cpp,0.6666666666666666,0.8166666666666668,0.8333333333333334,0.5499999999999999,Type-1,1,1,starcoder2-15b-instruct-v0.1
2,p02817/s224840938.cpp,p03360/s804824036.cpp,0.6333333333333333,0.5333333333333333,0.7666666666666666,0.19999999999999998,Type-1,1,0,starcoder2-15b-instruct-v0.1
3,p01085/s591760635.cpp,p01085/s734466918.cpp,0.4166666666666667,0.75,0.7200000000000001,0.11,Type-1,1,1,starcoder2-15b-instruct-v0.1
4,p03815/s770993696.cpp,p03815/s588154442.cpp,0.75,0.4666666666666666,0.6,0.5833333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
5,p00017/s396801292.cpp,p02285/s535145483.cpp,0.6333333333333334,0.7833333333333333,0.6,0.6833333333333332,Type-4,1,0,starcoder2-15b-instruct-v0.1
6,p03577/s837477800.cpp,p03288/s593112239.cpp,0.6666666666666666,0.7666666666666666,0.9266666666666666,0.02,Type-3,1,0,starcoder2-15b-instruct-v0.1
7,p03986/s117356947.cpp,p03986/s531614842.cpp,0.3333333333333333,0.4166666666666667,0.4666666666666666,0.03333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
8,p03347/s715466245.cpp,p03347/s902656008.cpp,0.0,0.9400000000000001,0.5833333333333334,0.049999999999999996,Type-2,1,1,starcoder2-15b-instruct-v0.1
9,p00452/s863708822.cpp,p00452/s523144073.cpp,0.9499999999999998,0.89,0.6833333333333332,0.47,Type-1,1,1,starcoder2-15b-instruct-v0.1
10,p02262/s165953630.cpp,p02407/s314894175.cpp,0.5333333333333333,0.5333333333333333,0.85,0.39666666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
11,p02363/s568510141.cpp,p03634/s367873074.cpp,0.6,0.7000000000000001,0.8333333333333334,0.26666666666666666,Type-1,1,0,starcoder2-15b-instruct-v0.1
12,p02825/s697238152.cpp,p03648/s316573312.cpp,0.6,0.69,0.7966666666666667,0.016666666666666666,Type-1,1,0,starcoder2-15b-instruct-v0.1
13,p03140/s213430644.cpp,p03011/s667975637.cpp,0.8666666666666667,0.6533333333333333,0.7733333333333333,0.016666666666666666,Type-1,1,0,starcoder2-15b-instruct-v0.1
14,p02388/s346634848.cpp,p02388/s070462431.cpp,0.8166666666666668,0.67,0.49666666666666665,0.31,Type-4,1,1,starcoder2-15b-instruct-v0.1
15,p02697/s708677800.cpp,p03402/s685664780.cpp,0.7000000000000001,0.4666666666666666,0.6666666666666666,0.7666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
16,p00449/s183503766.cpp,p00449/s468832433.cpp,0.65,0.8666666666666667,0.3233333333333333,0.3333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
17,p03423/s754280369.cpp,p02705/s630658395.cpp,0.0,0.3666666666666667,0.39999999999999997,0.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
18,p02406/s131336479.cpp,p03303/s980717258.cpp,0.8833333333333333,0.4766666666666666,0.6699999999999999,0.14,Type-1,1,0,starcoder2-15b-instruct-v0.1
19,p00740/s928289648.cpp,p03942/s581956911.cpp,0.9,0.6333333333333334,0.5666666666666667,0.26666666666666666,Type-1,1,0,starcoder2-15b-instruct-v0.1
