1003,p00437/s827198921.cpp,p00437/s374458890.cpp,0.09999999999999999,0.5,0.8333333333333334,0.09999999999999999,Non-clone,0,1,mistralai/codestral-22b-v0.1
1004,p02605/s814135863.cpp,p02605/s739870064.cpp,0.0,0.8666666666666666,0.85,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
1005,p03360/s626417243.cpp,p03360/s753248953.cpp,-0.06666666666666667,0.8166666666666668,0.48333333333333334,0.3499999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
1006,p03416/s942300148.cpp,p02900/s142410872.cpp,0.0,0.9166666666666666,0.5166666666666667,1.0,Type-4,1,0,mistralai/codestral-22b-v0.1
1007,p03942/s611195488.cpp,p02839/s092584164.cpp,-0.07666666666666667,0.1433333333333333,0.19999999999999996,0.6066666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
1008,p03625/s843865726.cpp,p03625/s712923241.cpp,-0.3,0.3833333333333333,0.3833333333333333,0.6166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1009,p03494/s135277304.cpp,p03494/s117570313.cpp,0.3,0.85,0.7333333333333334,0.7333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
1010,p00103/s774436073.cpp,p00022/s407075350.cpp,0.016666666666666666,0.016666666666666666,0.6333333333333333,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1011,p03399/s862770993.cpp,p03399/s723377508.cpp,0.0,0.3333333333333333,0.7333333333333334,0.9333333333333332,Type-4,1,1,mistralai/codestral-22b-v0.1
1012,p03274/s011260752.cpp,p03274/s920180306.cpp,0.3,0.7999999999999999,0.6333333333333333,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1013,p03775/s214960476.cpp,p03775/s285555408.cpp,-0.9,0.2833333333333333,0.3333333333333333,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
1014,p02259/s489490734.cpp,p03214/s936114024.cpp,0.0,0.19999999999999998,0.7833333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1015,p03251/s203195491.cpp,p02262/s089933676.cpp,0.0,0.3666666666666667,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1016,p02234/s817593360.cpp,p04041/s459741110.cpp,-1.6500000000000001,-2.1166666666666667,-2.716666666666667,0.35000000000000003,Non-clone,0,0,mistralai/codestral-22b-v0.1
1017,p03810/s238491185.cpp,p00103/s012793164.cpp,0.0,0.26666666666666666,0.7333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1018,p00038/s717853903.cpp,p04008/s783517304.cpp,0.06666666666666667,0.19999999999999998,0.7000000000000001,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1019,p00207/s735394102.cpp,p03334/s108426084.cpp,0.19999999999999998,0.4666666666666666,0.7333333333333334,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1020,p00227/s274242087.cpp,p00227/s439321659.cpp,0.16666666666666666,0.6,0.8166666666666668,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1021,p00200/s385224400.cpp,p00200/s966956640.cpp,0.03333333333333333,0.5166666666666666,0.7166666666666667,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
1022,p02748/s973156839.cpp,p02748/s928191590.cpp,0.09916666666666667,0.79,0.7966666666666667,0.3666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1023,p03141/s471154970.cpp,p03141/s525845553.cpp,0.2333333333333333,0.6,0.7666666666666666,0.5333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
1024,p03071/s840480448.cpp,p03071/s844403664.cpp,0.0,0.2333333333333333,0.6333333333333333,0.5833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
1025,p03836/s859380760.cpp,p02771/s796542204.cpp,0.0,0.5166666666666666,0.7999999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1026,p03423/s940193993.cpp,p02388/s513858435.cpp,0.06666666666666667,0.6,0.7333333333333334,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1027,p03047/s493901095.cpp,p03366/s809903301.cpp,0.11666666666666665,0.6166666666666667,0.75,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1028,p02771/s097554315.cpp,p02748/s047568499.cpp,0.10000000000000002,0.3666666666666667,0.7333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1029,p00100/s639330239.cpp,p03362/s467134488.cpp,0.06666666666666667,0.8333333333333334,0.6666666666666666,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1030,p03033/s554763141.cpp,p03033/s706730944.cpp,0.5833333333333334,0.6166666666666666,0.7666666666666666,0.18333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
1031,p02765/s019472940.cpp,p00014/s738633587.cpp,0.0,0.3666666666666667,0.7999999999999999,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1032,p00227/s505095376.cpp,p03128/s739175384.cpp,0.13333333333333333,0.5166666666666666,0.8333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1033,p03037/s054515922.cpp,p02599/s064863612.cpp,0.0,0.3,0.7999999999999999,0.35000000000000003,Non-clone,0,0,mistralai/codestral-22b-v0.1
1034,p02839/s701371383.cpp,p03180/s032243492.cpp,0.06666666666666667,0.09999999999999999,0.75,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1035,p03625/s885881839.cpp,p03625/s443140930.cpp,0.0,0.26666666666666666,0.7999999999999999,0.5333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
1036,p03019/s873518059.cpp,p03019/s989198678.cpp,0.31666666666666665,0.37333333333333335,0.8333333333333334,0.05333333333333334,Non-clone,0,1,mistralai/codestral-22b-v0.1
1037,p02705/s626850220.cpp,p02705/s316434346.cpp,0.19999999999999998,0.7000000000000001,0.7000000000000001,0.9333333333333332,Type-4,1,1,mistralai/codestral-22b-v0.1
1038,p03563/s611986655.cpp,p03563/s291728414.cpp,0.2833333333333334,0.9899999999999999,0.8166666666666668,0.8300000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
1039,p03337/s788417069.cpp,p03337/s715906748.cpp,0.13333333333333333,0.7166666666666667,0.7666666666666666,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
1040,p03334/s249916486.cpp,p00100/s416330421.cpp,0.0,0.09999999999999999,0.39999999999999997,0.2833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1041,p03227/s148784369.cpp,p00014/s842302072.cpp,0.06666666666666667,0.16666666666666666,0.4333333333333333,0.3833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1042,p03201/s306969876.cpp,p03201/s198257137.cpp,0.16666666666666666,0.6833333333333332,0.5166666666666667,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1043,p00006/s933196083.cpp,p03648/s884662789.cpp,-0.7000000000000001,0.13333333333333333,0.7666666666666666,-0.2833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1044,p03658/s520087495.cpp,p03658/s505734452.cpp,0.3333333333333333,0.7166666666666667,0.7833333333333332,0.7000000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
1045,p03401/s895145366.cpp,p03051/s294782042.cpp,-0.65,0.3666666666666667,0.6833333333333332,0.21666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1046,p03409/s159424163.cpp,p02368/s892615298.cpp,0.08333333333333333,0.5266666666666667,0.9566666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1047,p03290/s013114557.cpp,p03290/s291714209.cpp,0.09999999999999999,0.6666666666666666,0.75,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1048,p03244/s125918800.cpp,p03244/s576445578.cpp,-0.6,0.5333333333333333,0.7266666666666666,0.0003333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1049,p02817/s422934279.cpp,p02994/s541008112.cpp,-0.016666666666666666,0.3166666666666667,0.7999999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1050,p03283/s093964273.cpp,p03283/s848420428.cpp,-0.21666666666666665,0.16,0.3466666666666667,0.16333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1051,p00017/s125169483.cpp,p00219/s410680012.cpp,0.3,0.6666666666666666,0.5833333333333334,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1052,p04009/s249510810.cpp,p03253/s919366646.cpp,0.03333333333333333,0.7166666666666667,0.3333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1053,p02847/s611128452.cpp,p02847/s818418275.cpp,0.06666666666666667,0.20000000000000004,0.6,0.5666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1054,p03986/s439196449.cpp,p03986/s581641105.cpp,0.0,0.0,0.9,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1055,p03339/s105387611.cpp,p03339/s603348981.cpp,0.03333333333333333,0.3333333333333333,0.7333333333333334,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1056,p03545/s053018871.cpp,p03545/s873301059.cpp,0.0,0.43333333333333335,0.7166666666666667,0.7000000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
1057,p00725/s476838571.cpp,p00725/s343404041.cpp,0.10000000000000002,0.5499999999999999,0.8133333333333334,0.0033333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
