PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
1,p02761/s682789980.cpp,p02761/s060579067.cpp,0.525,0.6166666666666667,0.65,0.3666666666666667,Non-clone,1,1,starcoder2-15b-instruct-v0.1
2,p02817/s224840938.cpp,p03360/s804824036.cpp,0.5499999999999999,0.31666666666666665,0.5266666666666667,0.06999999999999999,Non-clone,0,0,starcoder2-15b-instruct-v0.1
3,p01085/s591760635.cpp,p01085/s734466918.cpp,0.3666666666666667,0.63278199272022,0.48333333333333334,0.35000000000000003,Non-clone,0,1,starcoder2-15b-instruct-v0.1
4,p03815/s770993696.cpp,p03815/s588154442.cpp,0.7333333333333334,0.8833333333333333,0.6833333333333332,0.21666666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
5,p00017/s396801292.cpp,p02285/s535145483.cpp,0.4666666666666666,0.7833333333333333,0.6266666666666666,0.8330000000000001,Type-4,1,0,starcoder2-15b-instruct-v0.1
6,p03577/s837477800.cpp,p03288/s593112239.cpp,0.7833333333333333,0.45,0.5166666666666667,0.48333333333333334,Type-1,1,0,starcoder2-15b-instruct-v0.1
7,p03986/s117356947.cpp,p03986/s531614842.cpp,0.43333333333333335,0.6833333333333332,0.49333333333333335,0.016666666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
8,p03347/s715466245.cpp,p03347/s902656008.cpp,0.32666666666666666,0.31666666666666665,0.8133333333333334,0.26,Non-clone,0,1,starcoder2-15b-instruct-v0.1
9,p00452/s863708822.cpp,p00452/s523144073.cpp,0.84,0.5833333333333334,0.7433333333333333,0.006666666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
10,p02262/s165953630.cpp,p02407/s314894175.cpp,0.8833333333333333,0.6166666666666667,0.6566666666666666,0.3666666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
11,p02363/s568510141.cpp,p03634/s367873074.cpp,0.3,0.25,0.56,0.35000000000000003,Non-clone,0,0,starcoder2-15b-instruct-v0.1
12,p02825/s697238152.cpp,p03648/s316573312.cpp,0.6,0.6333333333333334,0.6166666666666667,0.18333333333333335,Type-1,1,0,starcoder2-15b-instruct-v0.1
13,p03140/s213430644.cpp,p03011/s667975637.cpp,0.96,0.6333333333333333,0.4066666666666667,0.2233333333333333,Type-1,1,0,starcoder2-15b-instruct-v0.1
14,p02388/s346634848.cpp,p02388/s070462431.cpp,0.9833333333333334,0.6666666666666666,0.5066666666666667,0.08333333333333333,Type-1,1,1,starcoder2-15b-instruct-v0.1
15,p02697/s708677800.cpp,p03402/s685664780.cpp,0.8166666666666668,0.7166666666666667,0.6833333333333332,0.6966666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
