1002,p02422/s391226885.cpp,p02422/s382950048.cpp,0.9333333333333332,0.5599999999999999,0.37666666666666665,0.32333333333333336,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1003,p00437/s827198921.cpp,p00437/s374458890.cpp,0.5,0.7666666666666666,0.7000000000000001,0.44999999999999996,Type-4,1,1,starcoder2-15b-instruct-v0.1
1004,p02605/s814135863.cpp,p02605/s739870064.cpp,0.8166666666666668,0.39999999999999997,0.65,0.5,Type-4,1,1,starcoder2-15b-instruct-v0.1
1005,p03360/s626417243.cpp,p03360/s753248953.cpp,0.9666666666666667,0.7066666666666667,0.8333333333333334,0.19333333333333336,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1006,p03416/s942300148.cpp,p02900/s142410872.cpp,0.85,0.6466666666666666,0.44,0.03333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1007,p03942/s611195488.cpp,p02839/s092584164.cpp,0.7666666666666666,0.5499999999999999,0.65,0.25,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1008,p03625/s843865726.cpp,p03625/s712923241.cpp,0.9166666666666666,0.84,0.7266666666666666,0.4033333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1009,p03494/s135277304.cpp,p03494/s117570313.cpp,0.5666666666666668,0.5666666666666667,0.5666666666666667,0.03333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1010,p00103/s774436073.cpp,p00022/s407075350.cpp,0.6,0.49,0.8233333333333333,0.11,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1011,p03399/s862770993.cpp,p03399/s723377508.cpp,0.75,0.5766666666666667,0.4633333333333333,0.5233333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1012,p03274/s011260752.cpp,p03274/s920180306.cpp,0.7999999999999999,0.6666666666666666,0.7999999999999999,0.6,Type-4,1,1,starcoder2-15b-instruct-v0.1
1013,p03775/s214960476.cpp,p03775/s285555408.cpp,0.0,0.7166666666666667,0.7833333333333333,0.06666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1014,p02259/s489490734.cpp,p03214/s936114024.cpp,0.94,0.6933333333333334,0.6633333333333333,0.25,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1015,p03251/s203195491.cpp,p02262/s089933676.cpp,0.9266666666666667,0.6,0.5066666666666667,0.050333333333333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1016,p02234/s817593360.cpp,p04041/s459741110.cpp,0.48333333333333334,0.8733333333333334,0.5866666666666667,0.34,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1017,p03810/s238491185.cpp,p00103/s012793164.cpp,0.4666666666666666,0.5333333333333333,0.7666666666666666,0.5,Type-4,1,0,starcoder2-15b-instruct-v0.1
1018,p00038/s717853903.cpp,p04008/s783517304.cpp,0.7166666666666667,0.3,0.48333333333333334,0.3666666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1019,p00207/s735394102.cpp,p03334/s108426084.cpp,0.7633333333333333,0.6266666666666666,0.79,0.38666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1020,p00227/s274242087.cpp,p00227/s439321659.cpp,0.7933333333333333,0.6333333333333333,0.6666666666666666,0.2333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1021,p00200/s385224400.cpp,p00200/s966956640.cpp,0.5666666666666668,0.3833333333333333,0.59,0.049999999999999996,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1022,p02748/s973156839.cpp,p02748/s928191590.cpp,0.13333333333333333,0.4666666666666666,0.7166666666666667,0.3333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1023,p03141/s471154970.cpp,p03141/s525845553.cpp,0.5499999999999999,0.7200000000000001,0.7433333333333333,0.05000000000000001,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1024,p03071/s840480448.cpp,p03071/s844403664.cpp,0.6166666666666667,0.7016666666666667,0.8841666666666667,0.84,Type-4,1,1,starcoder2-15b-instruct-v0.1
1025,p03836/s859380760.cpp,p02771/s796542204.cpp,0.9,0.6166666666666667,0.5166666666666667,0.21666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1026,p03423/s940193993.cpp,p02388/s513858435.cpp,0.9666666666666667,0.62,0.7233333333333333,0.39666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1027,p03047/s493901095.cpp,p03366/s809903301.cpp,0.8766666666666666,0.5866666666666667,0.6133333333333333,0.43333333333333335,Type-4,1,0,starcoder2-15b-instruct-v0.1
1028,p02771/s097554315.cpp,p02748/s047568499.cpp,0.5333333333333333,0.33,0.5533333333333333,0.3333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1029,p00100/s639330239.cpp,p03362/s467134488.cpp,0.15,0.35000000000000003,0.8766666666666666,0.3066666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1030,p03033/s554763141.cpp,p03033/s706730944.cpp,0.8666666666666667,0.8133333333333334,0.7833333333333333,0.4166666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1031,p02765/s019472940.cpp,p00014/s738633587.cpp,0.39999999999999997,0.5316666666666666,0.3666666666666667,0.6666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1032,p00227/s505095376.cpp,p03128/s739175384.cpp,0.5,0.5,0.5,0.46666666666666673,Type-4,1,0,starcoder2-15b-instruct-v0.1
1033,p03037/s054515922.cpp,p02599/s064863612.cpp,0.5499999999999999,0.7933333333333333,0.5766666666666667,0.21666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1034,p02839/s701371383.cpp,p03180/s032243492.cpp,0.45,0.7666666666666666,0.8666666666666666,0.583,Type-4,1,0,starcoder2-15b-instruct-v0.1
1035,p03625/s885881839.cpp,p03625/s443140930.cpp,0.4666666666666666,0.45,0.6666666666666666,0.03333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1036,p03019/s873518059.cpp,p03019/s989198678.cpp,0.8166666666666668,0.3466666666666667,0.56,0.39999999999999997,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1037,p02705/s626850220.cpp,p02705/s316434346.cpp,0.7333333333333334,0.6666666666666666,0.6166666666666667,0.11666666666666668,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1038,p03563/s611986655.cpp,p03563/s291728414.cpp,0.5633333333333334,0.3833333333333333,0.5026666666666667,0.35566666666666663,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1039,p03337/s788417069.cpp,p03337/s715906748.cpp,0.5833333333333334,0.7766666666666667,0.66,0.6066666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1040,p03334/s249916486.cpp,p00100/s416330421.cpp,0.06666666666666667,0.5666666666666667,0.4333333333333333,0.5333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1041,p03227/s148784369.cpp,p00014/s842302072.cpp,0.9333333333333332,0.5833333333333334,0.7000000000000001,0.08333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1042,p03201/s306969876.cpp,p03201/s198257137.cpp,0.9166666666666666,0.5333333333333333,0.46666666666666673,0.06666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1043,p00006/s933196083.cpp,p03648/s884662789.cpp,0.7000000000000001,0.5666666666666667,0.6666666666666666,0.10000000000000002,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1044,p03658/s520087495.cpp,p03658/s505734452.cpp,0.29263886453610405,0.6781637584475452,0.42818586700118555,0.0506162805327857,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1045,p03401/s895145366.cpp,p03051/s294782042.cpp,0.3333333333333333,0.48333333333333334,0.3,0.85,Type-4,1,0,starcoder2-15b-instruct-v0.1
1046,p03409/s159424163.cpp,p02368/s892615298.cpp,0.71,0.5466666666666666,0.4033333333333333,0.07333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1047,p03290/s013114557.cpp,p03290/s291714209.cpp,0.39999999999999997,0.7833333333333333,0.45,0.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1048,p03244/s125918800.cpp,p03244/s576445578.cpp,0.7433333333333333,0.64,0.6733333333333333,0.3466666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1049,p02817/s422934279.cpp,p02994/s541008112.cpp,0.6666666666666666,0.5,0.5666666666666667,0.08333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1050,p03283/s093964273.cpp,p03283/s848420428.cpp,0.6358232945587489,0.5624899612254155,0.3924899612254155,0.22248996122541553,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1051,p00017/s125169483.cpp,p00219/s410680012.cpp,0.5333333333333333,0.6333333333333333,0.7166666666666667,0.35000000000000003,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1052,p04009/s249510810.cpp,p03253/s919366646.cpp,0.7833333333333333,0.7399999999999999,0.7133333333333334,0.19999999999999998,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1053,p02847/s611128452.cpp,p02847/s818418275.cpp,0.8666666666666667,0.43333333333333335,0.26666666666666666,0.19999999999999998,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1054,p03986/s439196449.cpp,p03986/s581641105.cpp,0.0,0.26666666666666666,0.3333333333333333,0.65,Type-4,1,1,starcoder2-15b-instruct-v0.1
1055,p03339/s105387611.cpp,p03339/s603348981.cpp,0.4666666666666666,0.5333333333333333,0.3,0.8666666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1056,p03545/s053018871.cpp,p03545/s873301059.cpp,0.49666666666666665,0.35000000000000003,0.7200000000000001,0.07,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1057,p00725/s476838571.cpp,p00725/s343404041.cpp,0.5499999999999999,0.7933333333333333,0.8166666666666668,0.41,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1058,p03241/s165399912.cpp,p03241/s664696092.cpp,0.6333333333333333,0.65,0.7916666666666666,0.35000000000000003,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1059,p02717/s292566628.cpp,p03469/s931053560.cpp,0.3333333333333333,0.3,0.19999999999999998,0.3333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1060,p03428/s445937854.cpp,p03428/s296630735.cpp,0.6333333333333334,0.7166666666666667,0.5499999999999999,0.6333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1061,p03284/s861781943.cpp,p02765/s760624916.cpp,0.6333333333333334,0.7000000000000001,0.7333333333333334,0.7166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1062,p02922/s174250378.cpp,p02922/s791973881.cpp,0.6333333333333333,0.39999999999999997,0.6333333333333333,0.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1063,p03567/s491354864.cpp,p03567/s751674752.cpp,0.5166666666666667,0.5166666666666667,0.25,0.09999999999999999,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1064,p02791/s827264749.cpp,p03312/s556719530.cpp,0.7933333333333333,0.7233333333333333,0.6566666666666667,0.18000000000000002,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1065,p00494/s484894483.cpp,p00494/s824612580.cpp,0.9333333333333332,0.66,0.7799999999999999,0.30333333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1066,p02780/s533603617.cpp,p02780/s126171920.cpp,0.8766666666666666,0.7966666666666667,0.6266666666666667,0.2333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1067,p00506/s903416630.cpp,p00506/s882670161.cpp,0.8666666666666667,0.7166666666666667,0.5666666666666667,0.39999999999999997,Type-4,1,1,starcoder2-15b-instruct-v0.1
1068,p00740/s674930084.cpp,p00740/s448363532.cpp,0.43333333333333335,0.5499999999999999,0.43333333333333335,0.35000000000000003,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1069,p02780/s134032824.cpp,p02780/s284608292.cpp,0.5,0.5833333333333334,0.6233333333333334,0.10000000000000002,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1070,p03652/s597825562.cpp,p00725/s726951792.cpp,0.6666666666666666,0.8233333333333333,0.7766666666666667,0.22333333333333336,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1071,p03832/s243691774.cpp,p03408/s384328033.cpp,0.39999999999999997,0.85,0.6833333333333335,0.13333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1072,p00017/s888968273.cpp,p02629/s394966352.cpp,0.16666666666666666,0.35000000000000003,0.6333333333333333,0.3,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1073,p02802/s477285948.cpp,p00516/s917075750.cpp,0.65,0.5333333333333333,0.77,0.11,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1074,p03828/s026253667.cpp,p02716/s054120909.cpp,0.6833333333333332,0.65,0.5333333333333333,0.3333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1075,p02717/s433776173.cpp,p03729/s211358727.cpp,0.0,0.6833333333333332,0.8633333333333333,0.11666666666666665,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1076,p03071/s794147115.cpp,p03071/s681394838.cpp,0.6166666666666667,0.7000000000000001,0.6833333333333332,0.2833333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1077,p02368/s176177199.cpp,p03634/s855377839.cpp,0.3,0.5666666666666667,0.5766666666666667,0.3833333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1078,p02361/s885716676.cpp,p01125/s302405255.cpp,0.3666666666666667,0.5733333333333334,0.8833333333333333,0.043333333333333335,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1079,p03023/s017332071.cpp,p03023/s544649798.cpp,0.9499999999999998,0.6833333333333332,0.49333333333333335,0.07333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1080,p03664/s115514946.cpp,p00207/s398151626.cpp,0.6766666666666666,0.6933333333333334,0.66,0.5366666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1081,p03312/s756933451.cpp,p03557/s157042454.cpp,0.4166666666666667,0.49666666666666665,0.7966666666666665,0.47333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1082,p02824/s636783752.cpp,p03829/s714549485.cpp,0.6166666666666667,0.7233333333333333,0.7366666666666667,0.4266666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1083,p02717/s191693617.cpp,p02717/s829920012.cpp,0.5333333333333333,0.6166666666666666,0.3333333333333333,0.19999999999999998,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1084,p03648/s458716115.cpp,p03648/s131392583.cpp,0.9500000000000001,0.53,0.42333333333333334,0.18666666666666668,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1085,p02407/s164650368.cpp,p02407/s319044690.cpp,0.8833333333333333,0.65,0.6166666666666667,0.5833333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1086,p02748/s180830324.cpp,p02364/s019704954.cpp,0.8666666666666667,0.46666666666666673,0.5333333333333333,0.3666666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1087,p03284/s058198223.cpp,p03284/s339075306.cpp,0.6333333333333334,0.6166666666666666,0.5333333333333333,0.5,Type-4,1,1,starcoder2-15b-instruct-v0.1
1088,p03257/s541846273.cpp,p03257/s226078875.cpp,0.6133333333333333,0.5,0.7166666666666667,0.5833333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1089,p02318/s309173107.cpp,p02817/s180618542.cpp,0.8833333333333333,0.5833333333333334,0.6833333333333332,0.2833333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1090,p00516/s120552648.cpp,p00516/s295373522.cpp,0.8333333333333334,0.65,0.5833333333333334,0.5333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1091,p01125/s565081744.cpp,p01125/s551065416.cpp,0.7333333333333334,0.5833333333333334,0.7333333333333334,0.5,Type-4,1,1,starcoder2-15b-instruct-v0.1
1092,p03862/s357804935.cpp,p03862/s486088044.cpp,0.9583333333333334,0.7032033333333333,0.7366,0.07266666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1093,p03564/s620562314.cpp,p03254/s049265406.cpp,0.5,0.6,0.26666666666666666,0.26666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1094,p03664/s567605218.cpp,p03664/s892750990.cpp,0.9333333333333332,0.6833333333333332,0.6666666666666666,0.31,Type-4,1,1,starcoder2-15b-instruct-v0.1
1095,p02605/s791361501.cpp,p02605/s585841759.cpp,0.7000000000000001,0.6666666666666666,0.5,0.16666666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1096,p00103/s214615803.cpp,p00027/s941059811.cpp,0.8099999999999999,0.4666666666666666,0.5666666666666667,0.20333333333333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1097,p01125/s004193787.cpp,p02368/s761355305.cpp,0.0,0.0,0.16666666666666666,0.3333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1098,p02738/s233941779.cpp,p04040/s466221270.cpp,0.9500000000000001,0.6933333333333334,0.64,0.21666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1099,p04050/s516548103.cpp,p04050/s190336542.cpp,0.9499999999999998,0.84,0.71,0.5633333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
